respondent_id,xyz_vaccine,seasonal_vaccine
47011,5.8529222e-05,7.790988e-05
47012,5.8529222e-05,7.790988e-05
47013,5.8529222e-05,7.790988e-05
47014,5.8529222e-05,7.790988e-05
47015,5.8529222e-05,7.790988e-05
47016,5.8529222e-05,7.790988e-05
47017,5.8529222e-05,7.790988e-05
47018,5.8529222e-05,7.790988e-05
47019,5.8529222e-05,7.790988e-05
47020,5.8529222e-05,7.790988e-05
47021,5.8529222e-05,7.790988e-05
47022,5.8529222e-05,7.790988e-05
47023,5.8529222e-05,7.790988e-05
47024,5.8529222e-05,7.790988e-05
47025,5.8529222e-05,7.790988e-05
47026,5.8529222e-05,7.790988e-05
47027,5.8529222e-05,7.790988e-05
47028,5.8529222e-05,7.790988e-05
47029,5.8529222e-05,7.790988e-05
47030,5.8529222e-05,7.790988e-05
47031,5.8529222e-05,7.790988e-05
47032,5.8529222e-05,7.790988e-05
47033,5.8529222e-05,7.790988e-05
47034,5.8529222e-05,7.790988e-05
47035,5.8529222e-05,7.790988e-05
47036,5.8529222e-05,7.790988e-05
47037,5.8529222e-05,7.790988e-05
47038,5.8529222e-05,7.790988e-05
47039,5.8529222e-05,7.790988e-05
47040,5.8529222e-05,7.790988e-05
47041,5.8529222e-05,7.790988e-05
47042,5.8529222e-05,7.790988e-05
47043,5.8529222e-05,7.790988e-05
47044,5.8529222e-05,7.790988e-05
47045,5.8529222e-05,7.790988e-05
47046,5.8529222e-05,7.790988e-05
47047,5.8529222e-05,7.790988e-05
47048,5.8529222e-05,7.790988e-05
47049,5.8529222e-05,7.790988e-05
47050,5.8529222e-05,7.790988e-05
47051,5.8529222e-05,7.790988e-05
47052,5.8529222e-05,7.790988e-05
47053,5.8529222e-05,7.790988e-05
47054,5.8529222e-05,7.790988e-05
47055,5.8529222e-05,7.790988e-05
47056,5.8529222e-05,7.790988e-05
47057,5.8529222e-05,7.790988e-05
47058,5.8529222e-05,7.790988e-05
47059,5.8529222e-05,7.790988e-05
47060,5.8529222e-05,7.790988e-05
47061,5.8529222e-05,7.790988e-05
47062,5.8529222e-05,7.790988e-05
47063,5.8529222e-05,7.790988e-05
47064,5.8529222e-05,7.790988e-05
47065,5.8529222e-05,7.790988e-05
47066,5.8529222e-05,7.790988e-05
47067,5.8529222e-05,7.790988e-05
47068,5.8529222e-05,7.790988e-05
47069,5.8529222e-05,7.790988e-05
47070,5.8529222e-05,7.790988e-05
47071,5.8529222e-05,7.790988e-05
47072,5.8529222e-05,7.790988e-05
47073,5.8529222e-05,7.790988e-05
47074,5.8529222e-05,7.790988e-05
47075,5.8529222e-05,7.790988e-05
47076,5.8529222e-05,7.790988e-05
47077,5.8529222e-05,7.790988e-05
47078,5.8529222e-05,7.790988e-05
47079,5.8529222e-05,7.790988e-05
47080,5.8529222e-05,7.790988e-05
47081,5.8529222e-05,7.790988e-05
47082,5.8529222e-05,7.790988e-05
47083,5.8529222e-05,7.790988e-05
47084,5.8529222e-05,7.790988e-05
47085,5.8529222e-05,7.790988e-05
47086,5.8529222e-05,7.790988e-05
47087,5.8529222e-05,7.790988e-05
47088,5.8529222e-05,7.790988e-05
47089,5.8529222e-05,7.790988e-05
47090,5.8529222e-05,7.790988e-05
47091,5.8529222e-05,7.790988e-05
47092,5.8529222e-05,7.790988e-05
47093,5.8529222e-05,7.790988e-05
47094,5.8529222e-05,7.790988e-05
47095,5.8529222e-05,7.790988e-05
47096,5.8529222e-05,7.790988e-05
47097,5.8529222e-05,7.790988e-05
47098,5.8529222e-05,7.790988e-05
47099,5.8529222e-05,7.790988e-05
47100,5.8529222e-05,7.790988e-05
47101,5.8529222e-05,7.790988e-05
47102,5.8529222e-05,7.790988e-05
47103,5.8529222e-05,7.790988e-05
47104,5.8529222e-05,7.790988e-05
47105,5.8529222e-05,7.790988e-05
47106,5.8529222e-05,7.790988e-05
47107,5.8529222e-05,7.790988e-05
47108,5.8529222e-05,7.790988e-05
47109,5.8529222e-05,7.790988e-05
47110,5.8529222e-05,7.790988e-05
47111,5.8529222e-05,7.790988e-05
47112,5.8529222e-05,7.790988e-05
47113,5.8529222e-05,7.790988e-05
47114,5.8529222e-05,7.790988e-05
47115,5.8529222e-05,7.790988e-05
47116,5.8529222e-05,7.790988e-05
47117,5.8529222e-05,7.790988e-05
47118,5.8529222e-05,7.790988e-05
47119,5.8529222e-05,7.790988e-05
47120,5.8529222e-05,7.790988e-05
47121,5.8529222e-05,7.790988e-05
47122,5.8529222e-05,7.790988e-05
47123,5.8529222e-05,7.790988e-05
47124,5.8529222e-05,7.790988e-05
47125,5.8529222e-05,7.790988e-05
47126,5.8529222e-05,7.790988e-05
47127,5.8529222e-05,7.790988e-05
47128,5.8529222e-05,7.790988e-05
47129,5.8529222e-05,7.790988e-05
47130,5.8529222e-05,7.790988e-05
47131,5.8529222e-05,7.790988e-05
47132,5.8529222e-05,7.790988e-05
47133,5.8529222e-05,7.790988e-05
47134,5.8529222e-05,7.790988e-05
47135,5.8529222e-05,7.790988e-05
47136,5.8529222e-05,7.790988e-05
47137,5.8529222e-05,7.790988e-05
47138,5.8529222e-05,7.790988e-05
47139,5.8529222e-05,7.790988e-05
47140,5.8529222e-05,7.790988e-05
47141,5.8529222e-05,7.790988e-05
47142,5.8529222e-05,7.790988e-05
47143,5.8529222e-05,7.790988e-05
47144,5.8529222e-05,7.790988e-05
47145,5.8529222e-05,7.790988e-05
47146,5.8529222e-05,7.790988e-05
47147,5.8529222e-05,7.790988e-05
47148,5.8529222e-05,7.790988e-05
47149,5.8529222e-05,7.790988e-05
47150,5.8529222e-05,7.790988e-05
47151,5.8529222e-05,7.790988e-05
47152,5.8529222e-05,7.790988e-05
47153,5.8529222e-05,7.790988e-05
47154,5.8529222e-05,7.790988e-05
47155,5.8529222e-05,7.790988e-05
47156,5.8529222e-05,7.790988e-05
47157,5.8529222e-05,7.790988e-05
47158,5.8529222e-05,7.790988e-05
47159,5.8529222e-05,7.790988e-05
47160,5.8529222e-05,7.790988e-05
47161,5.8529222e-05,7.790988e-05
47162,5.8529222e-05,7.790988e-05
47163,5.8529222e-05,7.790988e-05
47164,5.8529222e-05,7.790988e-05
47165,5.8529222e-05,7.790988e-05
47166,5.8529222e-05,7.790988e-05
47167,5.8529222e-05,7.790988e-05
47168,5.8529222e-05,7.790988e-05
47169,5.8529222e-05,7.790988e-05
47170,5.8529222e-05,7.790988e-05
47171,5.8529222e-05,7.790988e-05
47172,5.8529222e-05,7.790988e-05
47173,5.8529222e-05,7.790988e-05
47174,5.8529222e-05,7.790988e-05
47175,5.8529222e-05,7.790988e-05
47176,5.8529222e-05,7.790988e-05
47177,5.8529222e-05,7.790988e-05
47178,5.8529222e-05,7.790988e-05
47179,5.8529222e-05,7.790988e-05
47180,5.8529222e-05,7.790988e-05
47181,5.8529222e-05,7.790988e-05
47182,5.8529222e-05,7.790988e-05
47183,5.8529222e-05,7.790988e-05
47184,5.8529222e-05,7.790988e-05
47185,5.8529222e-05,7.790988e-05
47186,5.8529222e-05,7.790988e-05
47187,5.8529222e-05,7.790988e-05
47188,5.8529222e-05,7.790988e-05
47189,5.8529222e-05,7.790988e-05
47190,5.8529222e-05,7.790988e-05
47191,5.8529222e-05,7.790988e-05
47192,5.8529222e-05,7.790988e-05
47193,5.8529222e-05,7.790988e-05
47194,5.8529222e-05,7.790988e-05
47195,5.8529222e-05,7.790988e-05
47196,5.8529222e-05,7.790988e-05
47197,5.8529222e-05,7.790988e-05
47198,5.8529222e-05,7.790988e-05
47199,5.8529222e-05,7.790988e-05
47200,5.8529222e-05,7.790988e-05
47201,5.8529222e-05,7.790988e-05
47202,5.8529222e-05,7.790988e-05
47203,5.8529222e-05,7.790988e-05
47204,5.8529222e-05,7.790988e-05
47205,5.8529222e-05,7.790988e-05
47206,5.8529222e-05,7.790988e-05
47207,5.8529222e-05,7.790988e-05
47208,5.8529222e-05,7.790988e-05
47209,5.8529222e-05,7.790988e-05
47210,5.8529222e-05,7.790988e-05
47211,5.8529222e-05,7.790988e-05
47212,5.8529222e-05,7.790988e-05
47213,5.8529222e-05,7.790988e-05
47214,5.8529222e-05,7.790988e-05
47215,5.8529222e-05,7.790988e-05
47216,5.8529222e-05,7.790988e-05
47217,5.8529222e-05,7.790988e-05
47218,5.8529222e-05,7.790988e-05
47219,5.8529222e-05,7.790988e-05
47220,5.8529222e-05,7.790988e-05
47221,5.8529222e-05,7.790988e-05
47222,5.8529222e-05,7.790988e-05
47223,5.8529222e-05,7.790988e-05
47224,5.8529222e-05,7.790988e-05
47225,5.8529222e-05,7.790988e-05
47226,5.8529222e-05,7.790988e-05
47227,5.8529222e-05,7.790988e-05
47228,5.8529222e-05,7.790988e-05
47229,5.8529222e-05,7.790988e-05
47230,5.8529222e-05,7.790988e-05
47231,5.8529222e-05,7.790988e-05
47232,5.8529222e-05,7.790988e-05
47233,5.8529222e-05,7.790988e-05
47234,5.8529222e-05,7.790988e-05
47235,5.8529222e-05,7.790988e-05
47236,5.8529222e-05,7.790988e-05
47237,5.8529222e-05,7.790988e-05
47238,5.8529222e-05,7.790988e-05
47239,5.8529222e-05,7.790988e-05
47240,5.8529222e-05,7.790988e-05
47241,5.8529222e-05,7.790988e-05
47242,5.8529222e-05,7.790988e-05
47243,5.8529222e-05,7.790988e-05
47244,5.8529222e-05,7.790988e-05
47245,5.8529222e-05,7.790988e-05
47246,5.8529222e-05,7.790988e-05
47247,5.8529222e-05,7.790988e-05
47248,5.8529222e-05,7.790988e-05
47249,5.8529222e-05,7.790988e-05
47250,5.8529222e-05,7.790988e-05
47251,5.8529222e-05,7.790988e-05
47252,5.8529222e-05,7.790988e-05
47253,5.8529222e-05,7.790988e-05
47254,5.8529222e-05,7.790988e-05
47255,5.8529222e-05,7.790988e-05
47256,5.8529222e-05,7.790988e-05
47257,5.8529222e-05,7.790988e-05
47258,5.8529222e-05,7.790988e-05
47259,5.8529222e-05,7.790988e-05
47260,5.8529222e-05,7.790988e-05
47261,5.8529222e-05,7.790988e-05
47262,5.8529222e-05,7.790988e-05
47263,5.8529222e-05,7.790988e-05
47264,5.8529222e-05,7.790988e-05
47265,5.8529222e-05,7.790988e-05
47266,5.8529222e-05,7.790988e-05
47267,5.8529222e-05,7.790988e-05
47268,5.8529222e-05,7.790988e-05
47269,5.8529222e-05,7.790988e-05
47270,5.8529222e-05,7.790988e-05
47271,5.8529222e-05,7.790988e-05
47272,5.8529222e-05,7.790988e-05
47273,5.8529222e-05,7.790988e-05
47274,5.8529222e-05,7.790988e-05
47275,5.8529222e-05,7.790988e-05
47276,5.8529222e-05,7.790988e-05
47277,5.8529222e-05,7.790988e-05
47278,5.8529222e-05,7.790988e-05
47279,5.8529222e-05,7.790988e-05
47280,5.8529222e-05,7.790988e-05
47281,5.8529222e-05,7.790988e-05
47282,5.8529222e-05,7.790988e-05
47283,5.8529222e-05,7.790988e-05
47284,5.8529222e-05,7.790988e-05
47285,5.8529222e-05,7.790988e-05
47286,5.8529222e-05,7.790988e-05
47287,5.8529222e-05,7.790988e-05
47288,5.8529222e-05,7.790988e-05
47289,5.8529222e-05,7.790988e-05
47290,5.8529222e-05,7.790988e-05
47291,5.8529222e-05,7.790988e-05
47292,5.8529222e-05,7.790988e-05
47293,5.8529222e-05,7.790988e-05
47294,5.8529222e-05,7.790988e-05
47295,5.8529222e-05,7.790988e-05
47296,5.8529222e-05,7.790988e-05
47297,5.8529222e-05,7.790988e-05
47298,5.8529222e-05,7.790988e-05
47299,5.8529222e-05,7.790988e-05
47300,5.8529222e-05,7.790988e-05
47301,5.8529222e-05,7.790988e-05
47302,5.8529222e-05,7.790988e-05
47303,5.8529222e-05,7.790988e-05
47304,5.8529222e-05,7.790988e-05
47305,5.8529222e-05,7.790988e-05
47306,5.8529222e-05,7.790988e-05
47307,5.8529222e-05,7.790988e-05
47308,5.8529222e-05,7.790988e-05
47309,5.8529222e-05,7.790988e-05
47310,5.8529222e-05,7.790988e-05
47311,5.8529222e-05,7.790988e-05
47312,5.8529222e-05,7.790988e-05
47313,5.8529222e-05,7.790988e-05
47314,5.8529222e-05,7.790988e-05
47315,5.8529222e-05,7.790988e-05
47316,5.8529222e-05,7.790988e-05
47317,5.8529222e-05,7.790988e-05
47318,5.8529222e-05,7.790988e-05
47319,5.8529222e-05,7.790988e-05
47320,5.8529222e-05,7.790988e-05
47321,5.8529222e-05,7.790988e-05
47322,5.8529222e-05,7.790988e-05
47323,5.8529222e-05,7.790988e-05
47324,5.8529222e-05,7.790988e-05
47325,5.8529222e-05,7.790988e-05
47326,5.8529222e-05,7.790988e-05
47327,5.8529222e-05,7.790988e-05
47328,5.8529222e-05,7.790988e-05
47329,5.8529222e-05,7.790988e-05
47330,5.8529222e-05,7.790988e-05
47331,5.8529222e-05,7.790988e-05
47332,5.8529222e-05,7.790988e-05
47333,5.8529222e-05,7.790988e-05
47334,5.8529222e-05,7.790988e-05
47335,5.8529222e-05,7.790988e-05
47336,5.8529222e-05,7.790988e-05
47337,5.8529222e-05,7.790988e-05
47338,5.8529222e-05,7.790988e-05
47339,5.8529222e-05,7.790988e-05
47340,5.8529222e-05,7.790988e-05
47341,5.8529222e-05,7.790988e-05
47342,5.8529222e-05,7.790988e-05
47343,5.8529222e-05,7.790988e-05
47344,5.8529222e-05,7.790988e-05
47345,5.8529222e-05,7.790988e-05
47346,5.8529222e-05,7.790988e-05
47347,5.8529222e-05,7.790988e-05
47348,5.8529222e-05,7.790988e-05
47349,5.8529222e-05,7.790988e-05
47350,5.8529222e-05,7.790988e-05
47351,5.8529222e-05,7.790988e-05
47352,5.8529222e-05,7.790988e-05
47353,5.8529222e-05,7.790988e-05
47354,5.8529222e-05,7.790988e-05
47355,5.8529222e-05,7.790988e-05
47356,5.8529222e-05,7.790988e-05
47357,5.8529222e-05,7.790988e-05
47358,5.8529222e-05,7.790988e-05
47359,5.8529222e-05,7.790988e-05
47360,5.8529222e-05,7.790988e-05
47361,5.8529222e-05,7.790988e-05
47362,5.8529222e-05,7.790988e-05
47363,5.8529222e-05,7.790988e-05
47364,5.8529222e-05,7.790988e-05
47365,5.8529222e-05,7.790988e-05
47366,5.8529222e-05,7.790988e-05
47367,5.8529222e-05,7.790988e-05
47368,5.8529222e-05,7.790988e-05
47369,5.8529222e-05,7.790988e-05
47370,5.8529222e-05,7.790988e-05
47371,5.8529222e-05,7.790988e-05
47372,5.8529222e-05,7.790988e-05
47373,5.8529222e-05,7.790988e-05
47374,5.8529222e-05,7.790988e-05
47375,5.8529222e-05,7.790988e-05
47376,5.8529222e-05,7.790988e-05
47377,5.8529222e-05,7.790988e-05
47378,5.8529222e-05,7.790988e-05
47379,5.8529222e-05,7.790988e-05
47380,5.8529222e-05,7.790988e-05
47381,5.8529222e-05,7.790988e-05
47382,5.8529222e-05,7.790988e-05
47383,5.8529222e-05,7.790988e-05
47384,5.8529222e-05,7.790988e-05
47385,5.8529222e-05,7.790988e-05
47386,5.8529222e-05,7.790988e-05
47387,5.8529222e-05,7.790988e-05
47388,5.8529222e-05,7.790988e-05
47389,5.8529222e-05,7.790988e-05
47390,5.8529222e-05,7.790988e-05
47391,5.8529222e-05,7.790988e-05
47392,5.8529222e-05,7.790988e-05
47393,5.8529222e-05,7.790988e-05
47394,5.8529222e-05,7.790988e-05
47395,5.8529222e-05,7.790988e-05
47396,5.8529222e-05,7.790988e-05
47397,5.8529222e-05,7.790988e-05
47398,5.8529222e-05,7.790988e-05
47399,5.8529222e-05,7.790988e-05
47400,5.8529222e-05,7.790988e-05
47401,5.8529222e-05,7.790988e-05
47402,5.8529222e-05,7.790988e-05
47403,5.8529222e-05,7.790988e-05
47404,5.8529222e-05,7.790988e-05
47405,5.8529222e-05,7.790988e-05
47406,5.8529222e-05,7.790988e-05
47407,5.8529222e-05,7.790988e-05
47408,5.8529222e-05,7.790988e-05
47409,5.8529222e-05,7.790988e-05
47410,5.8529222e-05,7.790988e-05
47411,5.8529222e-05,7.790988e-05
47412,5.8529222e-05,7.790988e-05
47413,5.8529222e-05,7.790988e-05
47414,5.8529222e-05,7.790988e-05
47415,5.8529222e-05,7.790988e-05
47416,5.8529222e-05,7.790988e-05
47417,5.8529222e-05,7.790988e-05
47418,5.8529222e-05,7.790988e-05
47419,5.8529222e-05,7.790988e-05
47420,5.8529222e-05,7.790988e-05
47421,5.8529222e-05,7.790988e-05
47422,5.8529222e-05,7.790988e-05
47423,5.8529222e-05,7.790988e-05
47424,5.8529222e-05,7.790988e-05
47425,5.8529222e-05,7.790988e-05
47426,5.8529222e-05,7.790988e-05
47427,5.8529222e-05,7.790988e-05
47428,5.8529222e-05,7.790988e-05
47429,5.8529222e-05,7.790988e-05
47430,5.8529222e-05,7.790988e-05
47431,5.8529222e-05,7.790988e-05
47432,5.8529222e-05,7.790988e-05
47433,5.8529222e-05,7.790988e-05
47434,5.8529222e-05,7.790988e-05
47435,5.8529222e-05,7.790988e-05
47436,5.8529222e-05,7.790988e-05
47437,5.8529222e-05,7.790988e-05
47438,5.8529222e-05,7.790988e-05
47439,5.8529222e-05,7.790988e-05
47440,5.8529222e-05,7.790988e-05
47441,5.8529222e-05,7.790988e-05
47442,5.8529222e-05,7.790988e-05
47443,5.8529222e-05,7.790988e-05
47444,5.8529222e-05,7.790988e-05
47445,5.8529222e-05,7.790988e-05
47446,5.8529222e-05,7.790988e-05
47447,5.8529222e-05,7.790988e-05
47448,5.8529222e-05,7.790988e-05
47449,5.8529222e-05,7.790988e-05
47450,5.8529222e-05,7.790988e-05
47451,5.8529222e-05,7.790988e-05
47452,5.8529222e-05,7.790988e-05
47453,5.8529222e-05,7.790988e-05
47454,5.8529222e-05,7.790988e-05
47455,5.8529222e-05,7.790988e-05
47456,5.8529222e-05,7.790988e-05
47457,5.8529222e-05,7.790988e-05
47458,5.8529222e-05,7.790988e-05
47459,5.8529222e-05,7.790988e-05
47460,5.8529222e-05,7.790988e-05
47461,5.8529222e-05,7.790988e-05
47462,5.8529222e-05,7.790988e-05
47463,5.8529222e-05,7.790988e-05
47464,5.8529222e-05,7.790988e-05
47465,5.8529222e-05,7.790988e-05
47466,5.8529222e-05,7.790988e-05
47467,5.8529222e-05,7.790988e-05
47468,5.8529222e-05,7.790988e-05
47469,5.8529222e-05,7.790988e-05
47470,5.8529222e-05,7.790988e-05
47471,5.8529222e-05,7.790988e-05
47472,5.8529222e-05,7.790988e-05
47473,5.8529222e-05,7.790988e-05
47474,5.8529222e-05,7.790988e-05
47475,5.8529222e-05,7.790988e-05
47476,5.8529222e-05,7.790988e-05
47477,5.8529222e-05,7.790988e-05
47478,5.8529222e-05,7.790988e-05
47479,5.8529222e-05,7.790988e-05
47480,5.8529222e-05,7.790988e-05
47481,5.8529222e-05,7.790988e-05
47482,5.8529222e-05,7.790988e-05
47483,5.8529222e-05,7.790988e-05
47484,5.8529222e-05,7.790988e-05
47485,5.8529222e-05,7.790988e-05
47486,5.8529222e-05,7.790988e-05
47487,5.8529222e-05,7.790988e-05
47488,5.8529222e-05,7.790988e-05
47489,5.8529222e-05,7.790988e-05
47490,5.8529222e-05,7.790988e-05
47491,5.8529222e-05,7.790988e-05
47492,5.8529222e-05,7.790988e-05
47493,5.8529222e-05,7.790988e-05
47494,5.8529222e-05,7.790988e-05
47495,5.8529222e-05,7.790988e-05
47496,5.8529222e-05,7.790988e-05
47497,5.8529222e-05,7.790988e-05
47498,5.8529222e-05,7.790988e-05
47499,5.8529222e-05,7.790988e-05
47500,5.8529222e-05,7.790988e-05
47501,5.8529222e-05,7.790988e-05
47502,5.8529222e-05,7.790988e-05
47503,5.8529222e-05,7.790988e-05
47504,5.8529222e-05,7.790988e-05
47505,5.8529222e-05,7.790988e-05
47506,5.8529222e-05,7.790988e-05
47507,5.8529222e-05,7.790988e-05
47508,5.8529222e-05,7.790988e-05
47509,5.8529222e-05,7.790988e-05
47510,5.8529222e-05,7.790988e-05
47511,5.8529222e-05,7.790988e-05
47512,5.8529222e-05,7.790988e-05
47513,5.8529222e-05,7.790988e-05
47514,5.8529222e-05,7.790988e-05
47515,5.8529222e-05,7.790988e-05
47516,5.8529222e-05,7.790988e-05
47517,5.8529222e-05,7.790988e-05
47518,5.8529222e-05,7.790988e-05
47519,5.8529222e-05,7.790988e-05
47520,5.8529222e-05,7.790988e-05
47521,5.8529222e-05,7.790988e-05
47522,5.8529222e-05,7.790988e-05
47523,5.8529222e-05,7.790988e-05
47524,5.8529222e-05,7.790988e-05
47525,5.8529222e-05,7.790988e-05
47526,5.8529222e-05,7.790988e-05
47527,5.8529222e-05,7.790988e-05
47528,5.8529222e-05,7.790988e-05
47529,5.8529222e-05,7.790988e-05
47530,5.8529222e-05,7.790988e-05
47531,5.8529222e-05,7.790988e-05
47532,5.8529222e-05,7.790988e-05
47533,5.8529222e-05,7.790988e-05
47534,5.8529222e-05,7.790988e-05
47535,5.8529222e-05,7.790988e-05
47536,5.8529222e-05,7.790988e-05
47537,5.8529222e-05,7.790988e-05
47538,5.8529222e-05,7.790988e-05
47539,5.8529222e-05,7.790988e-05
47540,5.8529222e-05,7.790988e-05
47541,5.8529222e-05,7.790988e-05
47542,5.8529222e-05,7.790988e-05
47543,5.8529222e-05,7.790988e-05
47544,5.8529222e-05,7.790988e-05
47545,5.8529222e-05,7.790988e-05
47546,5.8529222e-05,7.790988e-05
47547,5.8529222e-05,7.790988e-05
47548,5.8529222e-05,7.790988e-05
47549,5.8529222e-05,7.790988e-05
47550,5.8529222e-05,7.790988e-05
47551,5.8529222e-05,7.790988e-05
47552,5.8529222e-05,7.790988e-05
47553,5.8529222e-05,7.790988e-05
47554,5.8529222e-05,7.790988e-05
47555,5.8529222e-05,7.790988e-05
47556,5.8529222e-05,7.790988e-05
47557,5.8529222e-05,7.790988e-05
47558,5.8529222e-05,7.790988e-05
47559,5.8529222e-05,7.790988e-05
47560,5.8529222e-05,7.790988e-05
47561,5.8529222e-05,7.790988e-05
47562,5.8529222e-05,7.790988e-05
47563,5.8529222e-05,7.790988e-05
47564,5.8529222e-05,7.790988e-05
47565,5.8529222e-05,7.790988e-05
47566,5.8529222e-05,7.790988e-05
47567,5.8529222e-05,7.790988e-05
47568,5.8529222e-05,7.790988e-05
47569,5.8529222e-05,7.790988e-05
47570,5.8529222e-05,7.790988e-05
47571,5.8529222e-05,7.790988e-05
47572,5.8529222e-05,7.790988e-05
47573,5.8529222e-05,7.790988e-05
47574,5.8529222e-05,7.790988e-05
47575,5.8529222e-05,7.790988e-05
47576,5.8529222e-05,7.790988e-05
47577,5.8529222e-05,7.790988e-05
47578,5.8529222e-05,7.790988e-05
47579,5.8529222e-05,7.790988e-05
47580,5.8529222e-05,7.790988e-05
47581,5.8529222e-05,7.790988e-05
47582,5.8529222e-05,7.790988e-05
47583,5.8529222e-05,7.790988e-05
47584,5.8529222e-05,7.790988e-05
47585,5.8529222e-05,7.790988e-05
47586,5.8529222e-05,7.790988e-05
47587,5.8529222e-05,7.790988e-05
47588,5.8529222e-05,7.790988e-05
47589,5.8529222e-05,7.790988e-05
47590,5.8529222e-05,7.790988e-05
47591,5.8529222e-05,7.790988e-05
47592,5.8529222e-05,7.790988e-05
47593,5.8529222e-05,7.790988e-05
47594,5.8529222e-05,7.790988e-05
47595,5.8529222e-05,7.790988e-05
47596,5.8529222e-05,7.790988e-05
47597,5.8529222e-05,7.790988e-05
47598,5.8529222e-05,7.790988e-05
47599,5.8529222e-05,7.790988e-05
47600,5.8529222e-05,7.790988e-05
47601,5.8529222e-05,7.790988e-05
47602,5.8529222e-05,7.790988e-05
47603,5.8529222e-05,7.790988e-05
47604,5.8529222e-05,7.790988e-05
47605,5.8529222e-05,7.790988e-05
47606,5.8529222e-05,7.790988e-05
47607,5.8529222e-05,7.790988e-05
47608,5.8529222e-05,7.790988e-05
47609,5.8529222e-05,7.790988e-05
47610,5.8529222e-05,7.790988e-05
47611,5.8529222e-05,7.790988e-05
47612,5.8529222e-05,7.790988e-05
47613,5.8529222e-05,7.790988e-05
47614,5.8529222e-05,7.790988e-05
47615,5.8529222e-05,7.790988e-05
47616,5.8529222e-05,7.790988e-05
47617,5.8529222e-05,7.790988e-05
47618,5.8529222e-05,7.790988e-05
47619,5.8529222e-05,7.790988e-05
47620,5.8529222e-05,7.790988e-05
47621,5.8529222e-05,7.790988e-05
47622,5.8529222e-05,7.790988e-05
47623,5.8529222e-05,7.790988e-05
47624,5.8529222e-05,7.790988e-05
47625,5.8529222e-05,7.790988e-05
47626,5.8529222e-05,7.790988e-05
47627,5.8529222e-05,7.790988e-05
47628,5.8529222e-05,7.790988e-05
47629,5.8529222e-05,7.790988e-05
47630,5.8529222e-05,7.790988e-05
47631,5.8529222e-05,7.790988e-05
47632,5.8529222e-05,7.790988e-05
47633,5.8529222e-05,7.790988e-05
47634,5.8529222e-05,7.790988e-05
47635,5.8529222e-05,7.790988e-05
47636,5.8529222e-05,7.790988e-05
47637,5.8529222e-05,7.790988e-05
47638,5.8529222e-05,7.790988e-05
47639,5.8529222e-05,7.790988e-05
47640,5.8529222e-05,7.790988e-05
47641,5.8529222e-05,7.790988e-05
47642,5.8529222e-05,7.790988e-05
47643,5.8529222e-05,7.790988e-05
47644,5.8529222e-05,7.790988e-05
47645,5.8529222e-05,7.790988e-05
47646,5.8529222e-05,7.790988e-05
47647,5.8529222e-05,7.790988e-05
47648,5.8529222e-05,7.790988e-05
47649,5.8529222e-05,7.790988e-05
47650,5.8529222e-05,7.790988e-05
47651,5.8529222e-05,7.790988e-05
47652,5.8529222e-05,7.790988e-05
47653,5.8529222e-05,7.790988e-05
47654,5.8529222e-05,7.790988e-05
47655,5.8529222e-05,7.790988e-05
47656,5.8529222e-05,7.790988e-05
47657,5.8529222e-05,7.790988e-05
47658,5.8529222e-05,7.790988e-05
47659,5.8529222e-05,7.790988e-05
47660,5.8529222e-05,7.790988e-05
47661,5.8529222e-05,7.790988e-05
47662,5.8529222e-05,7.790988e-05
47663,5.8529222e-05,7.790988e-05
47664,5.8529222e-05,7.790988e-05
47665,5.8529222e-05,7.790988e-05
47666,5.8529222e-05,7.790988e-05
47667,5.8529222e-05,7.790988e-05
47668,5.8529222e-05,7.790988e-05
47669,5.8529222e-05,7.790988e-05
47670,5.8529222e-05,7.790988e-05
47671,5.8529222e-05,7.790988e-05
47672,5.8529222e-05,7.790988e-05
47673,5.8529222e-05,7.790988e-05
47674,5.8529222e-05,7.790988e-05
47675,5.8529222e-05,7.790988e-05
47676,5.8529222e-05,7.790988e-05
47677,5.8529222e-05,7.790988e-05
47678,5.8529222e-05,7.790988e-05
47679,5.8529222e-05,7.790988e-05
47680,5.8529222e-05,7.790988e-05
47681,5.8529222e-05,7.790988e-05
47682,5.8529222e-05,7.790988e-05
47683,5.8529222e-05,7.790988e-05
47684,5.8529222e-05,7.790988e-05
47685,5.8529222e-05,7.790988e-05
47686,5.8529222e-05,7.790988e-05
47687,5.8529222e-05,7.790988e-05
47688,5.8529222e-05,7.790988e-05
47689,5.8529222e-05,7.790988e-05
47690,5.8529222e-05,7.790988e-05
47691,5.8529222e-05,7.790988e-05
47692,5.8529222e-05,7.790988e-05
47693,5.8529222e-05,7.790988e-05
47694,5.8529222e-05,7.790988e-05
47695,5.8529222e-05,7.790988e-05
47696,5.8529222e-05,7.790988e-05
47697,5.8529222e-05,7.790988e-05
47698,5.8529222e-05,7.790988e-05
47699,5.8529222e-05,7.790988e-05
47700,5.8529222e-05,7.790988e-05
47701,5.8529222e-05,7.790988e-05
47702,5.8529222e-05,7.790988e-05
47703,5.8529222e-05,7.790988e-05
47704,5.8529222e-05,7.790988e-05
47705,5.8529222e-05,7.790988e-05
47706,5.8529222e-05,7.790988e-05
47707,5.8529222e-05,7.790988e-05
47708,5.8529222e-05,7.790988e-05
